0,6,443,0,0,0,0,87,2,0.02,0.08,0,255,2,0.01,0.06,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,39,0.15,0.04,0,0,1
0,6,80,0,0,0,0,239,14,0.06,0.07,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,256,6,0.02,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,48,16,0.33,0.08,0,130,36,0.28,0.03,0.02,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,443,0,0,0,0,106,20,0.19,0.06,0,255,20,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,22,22,1,0,0.05,0,2
0,6,80,52560,2920,0,0,4,6,1,0,0.5,255,255,1,0,0,0,2
0,6,443,0,0,0,0,146,18,0.12,0.05,0,255,11,0.04,0.06,0,0,1
0,6,80,0,0,0,0,21,9,0.43,0.19,0,255,63,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,131,23,0.18,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,6,143,0,0,2,1,0.5,1,0,255,240,0.94,0.02,0,0,8
0,6,443,0,0,0,0,148,15,0.1,0.05,0,255,15,0.06,0.06,0,0,1
0,6,80,46152,7300,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,63,63,1,0,0.02,0,2
0,6,80,0,0,0,0,250,18,0.07,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,141,13,0.09,0.06,0,255,13,0.05,0.05,0,0,1
0,6,80,0,0,0,0,17,10,0.53,0.12,0.2,177,49,0.28,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,18,18,1,0,0.06,0,2
0,6,80,54540,8314,0,0,11,12,1,0,0.17,121,121,1,0,0.01,0,2
0,6,80,0,0,0,0,2,2,1,0,0,255,46,0.18,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,229,229,1,0,0,0,2
0,6,80,0,0,0,0,11,2,0.18,0.36,0,255,42,0.16,0.05,0.01,0,1
0,6,443,0,0,0,0,111,17,0.15,0.06,0,255,17,0.07,0.05,0,0,1
0,6,80,0,0,0,0,23,12,0.52,0.09,0,255,61,0.24,0.04,0.01,0,1
0,6,80,0,0,0,0,207,19,0.09,0.06,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,125,125,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,53,53,1,0,0.02,0,2
0,6,80,0,0,0,0,22,5,0.23,0.18,0,255,57,0.22,0.04,0.01,0,1
0,6,443,0,0,0,0,128,5,0.04,0.07,0,255,5,0.02,0.07,0,0,1
0,6,443,0,0,0,0,121,8,0.07,0.07,0,255,8,0.03,0.08,0,0,1
0,6,80,0,0,0,0,8,8,1,0,0,10,8,0.8,0.2,0.1,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,112,112,1,0,0.01,0,2
0,6,443,0,0,0,0,138,8,0.06,0.07,0,255,7,0.03,0.05,0,0,1
0,6,80,0,0,0,0,50,16,0.32,0.08,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,240,6,0.03,0.06,0,255,6,0.02,0.05,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,147,147,1,0,0.01,0,2
0,6,80,0,0,0,0,3,3,0.67,0.67,0.67,163,42,0.26,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,220,220,1,0,0,0,2
0,6,80,0,0,0,0,43,16,0.37,0.09,0,255,56,0.22,0.02,0.01,0,1
0,6,80,0,0,0,0,40,11,0.28,0.1,0,255,31,0.12,0.06,0.01,0,1
0,6,80,0,0,0,0,216,6,0.03,0.06,0,255,6,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,184,184,1,0,0.01,0,2
0,6,443,0,0,0,0,121,6,0.05,0.07,0,255,6,0.02,0.06,0,0,1
0,6,80,0,0,0,0,257,12,0.05,0.07,0,255,12,0.05,0.08,0,0,1
0,6,80,0,0,0,0,8,1,0.12,0.5,0,255,29,0.11,0.04,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,150,150,1,0,0.01,0,2
0,6,443,0,0,0,0,122,4,0.03,0.06,0,255,19,0.07,0.07,0,0,1
1,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,224,11,0.05,0.07,0,255,11,0.04,0.08,0,0,1
0,6,80,0,0,0,0,3,2,0.67,0.67,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,191,191,1,0,0.01,0,2
0,6,80,0,0,0,0,147,4,0.03,0.06,0,255,2,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,124,124,1,0,0.01,0,2
0,6,80,0,0,0,0,32,15,0.47,0.12,0,255,55,0.22,0.03,0.01,0,1
0,6,80,0,0,0,0,23,6,0.26,0.17,0,255,46,0.18,0.04,0,0,1
0,6,80,0,0,0,0,9,6,0.67,0.22,0,255,60,0.24,0.04,0.01,0,1
0,6,443,0,0,0,0,149,9,0.06,0.05,0,255,10,0.04,0.06,0,0,1
0,6,80,0,0,0,0,10,10,1,0,0,12,10,0.83,0.17,0.08,0,1
0,6,443,0,0,0,0,244,24,0.1,0.05,0,255,24,0.09,0.05,0,0,1
0,6,443,0,0,0,0,136,19,0.14,0.06,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,70,70,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,69,69,1,0,0.01,0,2
0,6,80,0,0,0,0,14,13,0.93,0.14,0,255,14,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,54,54,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,45,45,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,227,227,1,0,0,0,2
0,6,80,0,0,0,0,12,3,0.25,0.42,0,255,43,0.17,0.04,0.01,0,1
0,6,80,0,0,0,0,32,12,0.38,0.12,0,114,32,0.28,0.04,0.02,0,1
0,6,80,0,0,0,0,20,21,1,0,0.1,20,20,1,0,0.05,0,1
0,6,80,0,0,0,0,270,14,0.05,0.07,0,255,14,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,1,3,1,0,1,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,443,0,0,0,0,147,23,0.16,0.05,0,255,23,0.09,0.05,0,0,1
0,6,80,0,0,0,0,30,10,0.33,0.13,0,192,50,0.26,0.02,0.02,0,1
0,6,80,0,0,0,0,230,19,0.01,0.07,0.11,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,295,19,0.06,0.06,0,255,19,0.07,0.08,0,0,1
0,6,80,0,0,0,0,201,1,0,0.06,0,255,8,0.03,0.08,0,0,1
0,6,80,0,0,0,0,42,9,0.21,0.14,0,255,9,0.04,0.09,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,22,22,1,0,0.05,0,2
0,6,80,0,0,0,0,49,18,0.37,0.08,0,255,58,0.23,0.02,0,0,1
0,6,443,0,0,0,0,106,12,0.11,0.07,0,255,12,0.05,0.05,0,0,1
0,6,80,38284,7300,0,0,3,3,1,0,0,41,41,1,0,0.02,0,2
0,6,80,0,0,0,0,277,10,0.04,0.06,0,255,10,0.04,0.06,0,0,1
0,6,80,0,0,0,0,16,2,0.12,0.25,0,255,22,0.09,0.07,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,79,20,0.25,0.05,0,255,60,0.24,0.02,0.01,0,1
0,6,443,0,0,0,0,90,12,0.13,0.06,0,255,12,0.05,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,97,97,1,0,0.01,0,2
0,6,80,0,0,0,0,43,15,0.35,0.09,0,255,65,0.25,0.02,0,0,1
0,6,443,0,0,0,0,117,20,0.17,0.07,0,255,19,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,41,41,1,0,0.02,0,2
0,6,80,0,0,0,0,273,12,0.04,0.05,0,255,12,0.05,0.06,0,0,1
0,6,443,0,0,0,0,149,19,0.13,0.05,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,281,17,0.06,0.06,0,255,17,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,61,61,1,0,0.02,0,2
0,6,443,0,0,0,0,102,18,0.18,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,37960,2920,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,129,129,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,59,18,0.31,0.07,0,255,62,0.24,0.02,0.01,0,1
0,6,80,0,0,0,0,211,5,0.02,0.07,0,255,5,0.02,0.07,0,0,1
0,6,443,0,0,0,0,134,17,0.13,0.06,0,255,17,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,98,98,1,0,0.01,0,2
0,6,443,0,0,0,0,124,1,0.01,0.07,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,0,0,0,0,13,8,0.62,0.31,0,255,68,0.27,0.02,0,0,1
0,6,80,54540,8314,0,0,4,6,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,26,9,0.35,0.15,0,188,49,0.26,0.02,0.02,0,1
0,6,80,0,0,0,0,208,21,0.02,0.07,0.14,255,4,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,5,19,1,0,0.16,59,59,1,0,0.02,0,2
0,6,443,0,0,0,0,101,23,0.23,0.07,0,255,23,0.09,0.05,0,0,1
8,6,80,54540,8314,0,0,5,5,1,0,0,7,7,1,0,0.14,0,2
0,6,80,0,0,0,0,257,33,0.06,0.06,0.06,255,16,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,50,50,1,0,0.02,0,2
0,6,80,0,0,0,0,33,16,0.48,0.06,0,255,69,0.27,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,197,197,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,126,126,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,114,114,1,0,0.01,0,2
0,6,80,0,0,0,0,9,4,0.44,0.33,0,249,64,0.26,0.02,0,0,1
0,6,443,0,0,0,0,121,2,0.02,0.06,0,255,8,0.03,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,58,58,1,0,0.02,0,2
0,6,80,0,0,0,0,1,1,1,0,0,255,1,0,1,1,0,7
0,6,443,0,0,0,0,134,18,0.13,0.07,0,255,18,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,133,133,1,0,0.01,0,2
0,6,80,0,0,0,0,56,15,0.27,0.07,0,136,35,0.26,0.03,0.03,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,103,8,0.08,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,24,5,0.21,0.17,0,255,25,0.1,0.07,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,93,93,1,0,0.01,0,2
0,6,80,0,0,0,0,223,11,0.05,0.07,0,255,11,0.04,0.07,0,0,1
0,6,443,0,0,0,0,150,20,0.13,0.06,0,255,8,0.03,0.07,0,0,1
0,6,80,0,0,0,0,244,20,0.08,0.06,0.1,255,19,0.07,0.06,0,0,1
0,6,443,0,0,0,0,115,2,0.02,0.07,0,255,2,0.01,0.08,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,169,169,1,0,0.01,0,2
0,6,443,0,0,0,0,136,20,0.15,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,231,231,1,0,0,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,36,12,0.33,0.11,0,255,41,0.16,0.05,0,0,1
0,6,80,0,0,0,0,225,12,0.05,0.07,0,255,12,0.05,0.08,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,191,191,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,210,210,1,0,0,0,2
0,6,443,0,0,0,0,129,14,0.11,0.07,0,255,14,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,195,195,1,0,0.01,0,2
0,6,80,0,0,0,0,57,18,0.32,0.07,0,255,65,0.25,0.02,0.02,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,142,142,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,29,29,1,0,0.03,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,251,251,1,0,0,0,2
0,6,80,0,0,0,0,16,2,0.12,0.19,0,255,56,0.22,0.04,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,98,98,1,0,0.01,0,2
0,6,443,0,0,0,0,116,18,0.16,0.05,0,255,5,0.02,0.06,0,0,1
0,6,80,0,0,0,0,17,7,0.41,0.24,0,255,67,0.26,0.02,0,0,1
0,6,80,0,0,0,0,20,6,0.3,0.2,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,137,137,1,0,0.01,0,2
0,6,80,0,0,0,0,17,5,0.29,0.24,0,255,63,0.25,0.02,0.01,0,1
0,6,443,0,0,0,0,103,1,0.01,0.09,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,4,1,0.25,1,0,255,46,0.18,0.05,0.01,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,14,14,1,0,0.07,0,2
0,6,80,0,0,0,0,24,11,0.46,0.17,0,255,66,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,232,7,0.03,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,0,0,0,0,70,18,0.26,0.06,0,255,49,0.19,0.03,0.02,0,1
0,6,80,0,0,0,0,44,15,0.34,0.09,0,126,35,0.28,0.03,0.02,0,1
0,6,80,0,0,0,0,259,8,0.03,0.05,0,255,8,0.03,0.05,0,0,1
0,6,443,0,0,0,0,138,19,0.14,0.07,0,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,2,2,1,0,0,255,14,0.05,0.05,0,0,1
0,6,80,0,0,0,0,227,1,0,0.06,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,281,12,0.04,0.06,0,255,12,0.05,0.06,0,0,1
0,6,80,0,0,0,0,8,2,0.25,0.62,0,255,43,0.17,0.05,0,0,1
0,6,80,54540,8314,0,0,3,5,1,0,0.6,198,198,1,0,0.01,0,2
0,6,443,0,0,0,0,210,4,0.02,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,0,0,0,0,284,20,0.07,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,279,21,0.08,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,24,24,1,0,0.04,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,135,16,0.12,0.07,0,255,16,0.06,0.06,0,0,1
0,6,80,0,0,0,0,213,7,0.03,0.07,0,255,7,0.03,0.08,0,0,1
0,6,80,0,0,0,0,3,3,1,0,0,255,63,0.25,0.02,0,0,1
0,6,443,0,0,0,0,2,1,0.5,1,0,255,11,0.04,0.09,0,0,1
0,6,80,0,0,0,0,17,18,1,0,0.11,17,17,1,0,0.06,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,142,142,1,0,0.01,0,2
0,6,80,0,0,0,0,275,24,0.09,0.05,0,255,24,0.09,0.05,0,0,1
0,6,80,0,0,0,0,201,7,0.03,0.05,0,255,7,0.03,0.05,0,0,1
0,6,443,0,0,0,0,112,13,0.12,0.05,0,255,7,0.03,0.07,0,0,1
0,6,443,0,0,0,0,89,4,0.04,0.08,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,24,6,0.25,0.17,0,255,37,0.15,0.05,0.01,0,1
0,6,443,0,0,0,0,113,13,0.12,0.06,0,255,13,0.05,0.05,0,0,1
5,6,80,54540,8314,0,0,4,4,1,0,0,29,29,1,0,0.03,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,66,66,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,21,21,1,0,0.05,0,2
0,6,80,0,0,0,0,25,11,0.44,0.12,0,255,66,0.26,0.02,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,13,8,0.62,0.23,0,255,56,0.22,0.02,0.01,0,1
0,6,443,0,0,0,0,134,16,0.12,0.05,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,55,55,1,0,0.02,0,2
0,6,443,0,0,0,0,110,10,0.09,0.06,0,255,10,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,192,192,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,56,56,1,0,0.02,0,2
0,6,443,0,0,0,0,136,20,0.15,0.06,0,255,20,0.08,0.06,0,0,1
0,6,443,0,0,0,0,223,4,0.02,0.05,0,255,4,0.02,0.06,0,0,1
0,6,443,0,0,0,0,259,15,0.06,0.05,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,193,11,0.06,0.06,0,255,11,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,56,56,1,0,0.02,0,2
0,6,80,0,0,0,0,254,11,0.04,0.06,0,255,11,0.04,0.08,0,0,1
0,6,443,0,0,0,0,91,6,0.07,0.08,0,255,6,0.02,0.06,0,0,1
0,6,80,0,0,0,0,6,3,0.5,0.5,0,255,54,0.21,0.02,0,0,1
0,6,80,0,0,0,0,199,1,0.01,0.07,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,261,14,0.05,0.07,0,255,14,0.05,0.08,0,0,1
0,6,80,54540,8314,0,0,7,7,1,0,0,11,11,1,0,0.09,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,49,49,1,0,0.02,0,2
0,6,80,0,0,0,0,47,12,0.26,0.09,0,255,27,0.11,0.04,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,47,47,1,0,0.02,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,42,42,1,0,0.02,0,2
0,6,80,0,0,0,0,212,23,0.03,0.07,0.13,255,6,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,47,47,1,0,0.02,0,2
0,6,80,54540,8314,0,0,1,1,1,0,0,69,69,1,0,0.01,0,2
0,6,443,0,0,0,0,143,20,0.14,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,193,193,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,222,3,0.01,0.05,0,255,3,0.01,0.06,0,0,1
0,6,443,0,0,0,0,150,1,0.01,0.06,0,255,1,0,0.07,0,0,1
0,6,443,0,0,0,0,39,10,0.26,0.1,0,255,10,0.04,0.08,0,0,1
0,6,443,0,0,0,0,123,17,0.14,0.07,0,255,17,0.07,0.07,0,0,1
0,6,80,54540,7300,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,443,0,0,0,0,144,15,0.1,0.06,0,255,15,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,7,8,1,0,0.25,255,255,1,0,0,0,2
0,6,80,0,0,0,0,263,18,0.07,0.05,0,255,18,0.07,0.07,0,0,1
0,6,80,0,0,0,0,295,25,0.08,0.04,0,255,25,0.1,0.05,0,0,1
0,6,443,0,0,0,0,113,19,0.17,0.05,0,255,19,0.07,0.07,0,0,1
0,6,443,0,0,0,0,143,3,0.02,0.06,0,255,5,0.02,0.07,0,0,1
0,6,80,0,0,0,0,70,19,0.27,0.06,0,255,59,0.23,0.04,0.01,0,1
0,6,80,0,0,0,0,26,10,0.38,0.15,0,255,38,0.15,0.04,0.02,0,1
0,6,80,0,0,0,0,1,2,1,0,1,255,1,0,0.32,0.62,0,7
0,6,80,0,0,0,0,10,10,1,0,0,255,10,0.04,0.07,0,0,1
0,6,80,0,0,0,0,13,3,0.23,0.31,0,255,24,0.09,0.05,0,0,1
0,6,80,0,0,0,0,36,11,0.31,0.11,0,255,3,0.01,0.06,0.01,0,1
1,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,243,16,0.07,0.07,0,255,16,0.06,0.07,0,0,1
0,6,443,0,0,0,0,126,3,0.02,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,51,12,0.24,0.08,0,255,52,0.2,0.02,0,0,1
0,6,80,0,0,0,0,29,3,0.1,0.17,0,255,3,0.01,0.08,0,0,1
0,6,80,0,0,0,0,243,22,0.09,0.05,0,255,22,0.09,0.05,0,0,1
4,6,80,54540,8314,0,0,2,2,1,0,0,30,30,1,0,0.03,0,2
0,6,443,0,0,0,0,266,18,0.07,0.05,0,255,18,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,123,123,1,0,0.01,0,2
0,6,80,0,0,0,0,18,6,0.33,0.22,0,255,63,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0.01,0,2
0,6,80,0,0,0,0,3,3,1,0,0,5,3,0.6,0.4,0.2,0,1
0,6,80,0,0,0,0,74,19,0.26,0.05,0,255,46,0.18,0.03,0.02,0,1
0,6,443,0,0,0,0,137,17,0.12,0.05,0,255,7,0.03,0.07,0,0,1
0,6,443,0,0,0,0,147,18,0.12,0.05,0,255,18,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,76,76,1,0,0.01,0,2
0,6,80,0,0,0,0,45,17,0.38,0.09,0,255,64,0.25,0.04,0,0,1
0,6,80,0,0,0,0,263,7,0.03,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,0,0,0,0,179,10,0.06,0.06,0,255,10,0.04,0.05,0,0,1
0,6,80,54540,8314,0,0,4,6,1,0,0.5,255,255,1,0,0,0,2
0,6,443,0,0,0,0,141,19,0.13,0.06,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,16,16,1,0,0.06,0,2
0,6,80,0,0,0,0,123,14,0.11,0.06,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,141,141,1,0,0.01,0,2
0,6,443,0,0,0,0,131,19,0.15,0.05,0,255,19,0.07,0.05,0,0,1
0,6,80,0,0,0,0,20,8,0.4,0.2,0,255,63,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,209,4,0.02,0.07,0,255,4,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,234,234,1,0,0,0,2
0,6,443,0,0,0,0,148,18,0.12,0.06,0,255,17,0.07,0.05,0,0,1
0,6,80,22224,8315,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,154,154,1,0,0.01,0,2
0,6,80,0,0,0,0,275,4,0.01,0.07,0,255,3,0.01,0.06,0,0,1
0,6,443,0,0,0,0,130,2,0.02,0.06,0,255,2,0.01,0.06,0,0,1
0,6,80,0,0,0,0,281,20,0.07,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,185,185,1,0,0.01,0,2
0,6,80,0,0,0,0,281,9,0.03,0.06,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,31,8,0.26,0.13,0,255,37,0.15,0.05,0,0,1
0,6,80,0,0,0,0,209,18,0.09,0.06,0,255,18,0.07,0.08,0,0,1
0,6,80,0,0,0,0,261,17,0.07,0.05,0,255,17,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,8,8,1,0,0.12,0,2
0,6,443,0,0,0,0,149,8,0.05,0.06,0,255,8,0.03,0.06,0,0,1
0,6,80,0,0,0,0,205,14,0.07,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,256,19,0.07,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,28,11,0.39,0.14,0,255,66,0.26,0.02,0,0,1
0,6,80,0,0,0,0,263,18,0.07,0.05,0,255,18,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,86,86,1,0,0.01,0,2
0,6,443,0,0,0,0,129,12,0.09,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,224,29,0.05,0.06,0.1,255,12,0.05,0.08,0,0,1
0,6,80,0,0,0,0,271,11,0.04,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,0,0,0,0,40,15,0.38,0.1,0,255,62,0.24,0.02,0.01,0,1
0,6,443,0,0,0,0,149,19,0.13,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,250,20,0.08,0.06,0.1,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,32,11,0.34,0.12,0,255,66,0.26,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,32,32,1,0,0.03,0,2
0,6,80,54540,8314,0,0,1,2,1,0,1,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,157,157,1,0,0.01,0,2
0,6,80,0,0,0,0,126,18,0.14,0.06,0,255,18,0.07,0.05,0,0,1
0,6,80,0,0,0,0,174,1,0.01,0.53,0,255,63,0.25,0.36,0.68,0,7
0,6,80,54540,8314,0,0,5,5,1,0,0,49,49,1,0,0.02,0,2
0,6,80,0,0,0,0,8,6,0.75,0.38,0,90,26,0.29,0.04,0.01,0,1
0,6,443,0,0,0,0,135,2,0.01,0.06,0,255,2,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,183,183,1,0,0.01,0,2
0,6,443,0,0,0,0,243,23,0.09,0.05,0,255,23,0.09,0.05,0,0,1
0,6,80,0,0,0,0,268,21,0.08,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,0,0,0,0,33,7,0.21,0.12,0,255,20,0.08,0.05,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,208,17,0.08,0.06,0,255,17,0.07,0.08,0,0,1
