128,17,0,80,119,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,883,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,80,113,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,244,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,68,528,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,50,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,70,918,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,759,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,505,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,20,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,41,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,361,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,835,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,532,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,527,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,324,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,473,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
128,17,0,71,723,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
112,6,0,1470,671,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,6,0,40,356,0,0,58,129,1.0,0.0,1.0,0,58,0.0,1.0,0.0,1.0,0
128,6,0,104,176,0,0,58,129,1.0,0.0,1.0,0,58,0.0,1.0,0.0,1.0,0
54,17,0,1378,281,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,76,262,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,56,818,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,65,51,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,833,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,78,908,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,510,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,78,592,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,599,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,80,547,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,967,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,987,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,665,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,726,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
112,6,0,620,18,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,141,317,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,65,272,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
128,17,53,85,417,0,0,1,18,1.0,0.0,0.9,1,1,1.0,0.0,0.0,0.0,0
128,6,0,40,66,0,0,58,129,1.0,0.0,1.0,0,58,0.0,1.0,0.0,1.0,0
63,17,53,137,882,0,0,0,18,0.0,1.0,0.9,78,0,0.0,1.0,0.0,0.0,0
128,17,0,1378,514,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
120,17,0,1378,945,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
120,17,0,1378,679,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,70,901,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
120,17,0,1378,825,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,1378,335,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
128,17,0,432,739,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
128,17,0,113,65,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
128,17,0,1378,968,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
120,17,0,1378,852,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
120,17,0,1378,215,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,61,177,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
120,17,0,53,485,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
120,17,0,76,434,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,71,153,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,593,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,65,915,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,521,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,67,553,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
128,17,0,61,528,0,0,58,129,1.0,0.0,0.9,13,58,1.0,0.0,0.0,0.8,0
54,17,0,1378,920,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,69,756,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,518,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,69,586,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,479,0,0,3,149,1.0,0.0,0.5,88,3,0.9,0.1,1.0,0.0,0
128,17,0,69,746,0,0,68,149,1.0,0.0,1.0,3,68,1.0,0.0,0.0,1.0,0
54,17,0,1378,836,0,0,3,149,1.0,0.0,0.5,88,3,0.9,0.1,1.0,0.0,0
128,17,0,69,106,0,0,68,149,1.0,0.0,1.0,3,68,1.0,0.0,0.0,1.0,0
54,17,0,1378,77,0,0,3,149,1.0,0.0,0.5,88,3,0.9,0.1,1.0,0.0,0
128,17,0,71,980,0,0,68,149,1.0,0.0,1.0,3,68,1.0,0.0,0.0,1.0,0
54,17,0,1378,143,0,0,3,149,1.0,0.0,0.5,88,3,0.9,0.1,1.0,0.0,0
128,17,0,73,701,0,0,68,149,1.0,0.0,1.0,3,68,1.0,0.0,0.0,1.0,0
54,17,0,1378,106,0,0,3,149,1.0,0.0,0.5,88,3,0.9,0.1,1.0,0.0,0
0,6,0,0,0,0,0,445,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,0,0,0,217,9,0.04,0.07,0.00,255,9,0.04,0.07,0.00,0.00,1
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,141,0.55,0.41,0.00,0.00,0
0,6,80,353,1203,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,245,351,0,0,13,20,1.00,0.00,0.10,254,255,1.00,0.00,0.00,0.01,0
2069,6,80,72564,0,0,0,8,8,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,3
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,7,7,1.00,0.00,1.00,0.00,0
0,6,80,326,3942,0,0,11,34,1.00,0.00,0.06,32,255,1.00,0.00,0.03,0.05,0
0,6,80,276,1183,0,0,3,3,1.00,0.00,0.00,47,172,1.00,0.00,0.02,0.02,0
0,17,0,105,0,0,0,1,1,1.00,0.00,0.00,52,51,0.98,0.04,0.02,0.00,0
0,1,0,1008,0,0,0,70,70,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,283,3160,0,0,26,26,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,17,53,33,0,0,0,1,2,1.00,0.00,1.00,255,11,0.04,0.03,0.04,0.00,0
0,6,80,227,1699,0,0,7,7,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.01,0
0,17,0,43,0,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,80,211,14210,0,0,13,13,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.05,0
0,6,80,230,327,0,0,11,21,1.00,0.00,0.14,218,255,1.00,0.00,0.00,0.01,0
0,17,0,53,50,0,0,325,325,1.00,0.00,0.00,255,255,1.00,0.00,0.93,0.00,0
0,6,0,0,0,0,0,195,3,0.02,0.07,0.00,255,3,0.01,0.07,0.00,0.00,1
0,6,80,258,2007,0,0,10,10,1.00,0.00,0.00,71,255,1.00,0.00,0.01,0.03,0
0,6,80,54540,8314,0,0,4,6,1.00,0.00,0.50,255,254,1.00,0.01,0.00,0.00,2
0,6,80,276,1973,0,0,34,34,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,148,11,0.07,0.05,0.00,58,11,0.19,0.09,0.02,0.00,1
0,17,53,44,71,0,0,178,177,0.99,0.01,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,80,234,773,0,0,38,38,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,17,0,53,53,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.78,0.00,0
0,6,0,0,0,0,0,1,3,1.00,0.00,1.00,255,11,0.04,0.03,0.00,0.00,0
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,8,7,0.88,0.25,0.88,0.00,0
0,6,80,306,55311,0,0,6,9,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,202,10,0.05,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1
0,1,0,1480,0,0,1,1,3,1.00,0.00,0.67,1,39,1.00,0.00,1.00,0.51,0
0,6,80,0,0,0,0,35,35,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,17,0,53,50,0,0,505,505,1.00,0.00,0.00,255,255,1.00,0.00,0.85,0.00,0
902,6,80,57964,0,0,0,42,42,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,0,0,0,0,0,1,2,1.00,0.00,1.00,255,128,0.50,0.01,0.00,0.00,0
1,6,0,1376,343,0,0,1,2,1.00,0.00,1.00,96,65,0.68,0.04,0.01,0.00,0
0,17,53,44,44,0,0,80,160,1.00,0.00,0.01,255,254,1.00,0.01,0.01,0.00,0
0,6,80,0,0,0,0,29,29,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,0,0,0,0,0,124,12,0.10,0.07,0.00,255,12,0.05,0.06,0.00,0.00,1
0,6,0,0,0,0,0,117,11,0.09,0.07,0.00,255,11,0.04,0.06,0.00,0.00,1
0,6,80,175,1724,0,0,1,15,1.00,0.00,0.13,255,210,0.82,0.07,0.00,0.00,0
282,6,0,164,599,0,0,1,1,1.00,0.00,0.00,255,16,0.06,0.79,0.00,0.00,0
0,6,0,0,0,0,0,224,2,0.01,0.07,0.00,255,2,0.01,0.07,0.00,0.00,1
0,6,0,0,0,0,0,234,2,0.01,0.07,0.00,255,2,0.01,0.07,0.00,0.00,1
0,6,80,342,665,0,0,9,10,1.00,0.00,0.20,33,255,1.00,0.00,0.06,0.05,0
1,6,0,1500,332,0,0,1,3,1.00,0.00,1.00,193,218,0.82,0.03,0.01,0.01,0
0,6,0,1710,366,0,0,1,3,1.00,0.00,1.00,255,142,0.56,0.02,0.00,0.00,0
4,6,0,28,93,0,0,1,1,1.00,0.00,0.00,146,129,0.88,0.02,0.01,0.02,0
0,6,80,140,4267,0,0,1,2,1.00,0.00,1.00,1,255,1.00,0.00,1.00,0.04,0
0,6,0,0,0,0,0,189,17,0.09,0.08,0.00,255,17,0.07,0.08,0.00,0.00,1
0,6,0,0,0,0,0,509,1,0.00,1.00,0.00,255,1,0.00,0.98,0.00,0.00,8
0,6,0,0,0,0,0,1,6,1.00,0.00,0.67,7,3,0.43,0.43,0.14,0.00,0
0,6,80,245,4461,0,0,9,9,1.00,0.00,0.00,222,255,1.00,0.00,0.01,0.01,0
281,6,0,164,599,0,0,1,1,1.00,0.00,0.00,255,14,0.05,0.69,0.00,0.00,0
0,6,80,235,12823,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,353,4627,0,0,20,20,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,22,5,0.23,0.09,0.23,0.00,0
0,6,80,265,3528,0,0,10,10,1.00,0.00,0.00,18,179,1.00,0.00,0.06,0.04,0
0,6,0,0,0,0,0,252,19,0.08,0.06,0.00,138,19,0.14,0.09,0.01,0.00,1
0,6,0,0,0,0,0,266,17,0.06,0.06,0.00,255,17,0.07,0.07,0.00,0.00,1
0,6,0,0,0,0,0,294,16,0.05,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1
0,6,0,26,157,0,0,1,1,1.00,0.00,0.00,179,85,0.47,0.03,0.01,0.00,0
0,17,53,44,44,0,0,5,4,0.80,0.40,0.00,255,212,0.83,0.01,0.01,0.00,0
0,6,80,328,2404,0,0,2,9,1.00,0.00,0.22,193,255,1.00,0.00,0.01,0.04,0
0,1,0,18,0,0,0,1,1,1.00,0.00,0.00,1,50,1.00,0.00,1.00,1.00,6
0,6,0,0,0,0,0,211,15,0.07,0.08,0.00,255,15,0.06,0.08,0.00,0.00,1
0,6,80,347,521,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,216,17,0.08,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,133,1,0.01,0.65,0.64,0.00,7
0,6,0,0,0,0,0,145,17,0.12,0.06,0.00,244,17,0.07,0.05,0.00,0.00,1
0,17,0,52,55,0,0,508,508,1.00,0.00,0.00,255,255,1.00,0.00,0.82,0.00,0
0,6,0,0,0,0,0,1,24,1.00,0.00,0.92,238,14,0.02,0.03,0.00,0.14,0
0,6,80,268,16193,0,0,4,4,1.00,0.00,0.00,51,255,1.00,0.00,0.02,0.02,0
0,6,0,0,0,0,0,140,17,0.12,0.06,0.00,255,17,0.07,0.05,0.00,0.00,1
0,6,0,0,0,0,0,212,19,0.09,0.07,0.00,255,19,0.07,0.06,0.00,0.00,1
0,17,0,46,51,0,0,20,20,1.00,0.00,0.00,255,255,1.00,0.00,0.07,0.00,0
280,6,0,283618,0,0,0,1,1,1.00,0.00,0.00,22,9,0.14,0.09,0.14,0.33,0
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,8,15,0.88,0.25,0.88,0.13,0
0,6,0,0,0,0,0,1,3,1.00,0.00,1.00,148,86,0.34,0.02,0.01,0.02,0
0,6,0,0,0,0,0,290,16,0.06,0.06,0.00,255,16,0.06,0.07,0.00,0.00,1
0,6,80,205,655,0,0,41,43,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0
282,6,0,158,595,0,0,1,1,1.00,0.00,0.00,255,16,0.06,0.76,0.00,0.00,0
0,6,0,0,0,0,0,221,2,0.01,0.08,0.00,255,2,0.01,0.08,0.00,0.00,1
0,6,80,238,780,0,0,18,19,1.00,0.00,0.11,18,98,1.00,0.00,0.06,0.07,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,60,0.24,0.68,0.00,0.00,0
0,6,80,256,22095,0,0,13,13,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,2,1,0.50,1.00,0.00,255,1,0.00,0.02,0.00,0.00,0
0,6,0,0,36,0,0,1,1,1.00,0.00,0.00,181,59,0.24,0.03,0.01,0.03,0
0,6,80,245,3258,0,0,3,52,1.00,0.00,0.10,18,255,1.00,0.00,0.06,0.01,0
0,6,80,362,677,0,0,10,10,1.00,0.00,0.00,106,231,1.00,0.00,0.01,0.03,0
0,17,0,54,53,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.98,0.00,0
0,6,0,0,0,0,0,3,7,0.33,1.00,1.00,255,17,0.07,0.03,0.00,0.00,0
0,6,80,328,2433,0,0,3,4,1.00,0.00,0.50,118,255,1.00,0.00,0.01,0.05,0
0,6,0,0,0,0,0,290,16,0.06,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1
0,6,80,163,12206,0,0,1,1,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.03,0
0,6,0,0,0,0,0,213,8,0.04,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
0,6,80,54540,8315,0,0,4,4,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,2
0,17,0,105,146,0,0,1,1,1.00,0.00,0.00,100,99,0.99,0.02,0.01,0.00,0
5,6,0,32,93,0,0,1,1,1.00,0.00,0.00,5,8,1.00,0.00,0.20,0.38,0
0,17,0,53,51,0,0,279,279,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0
0,6,80,204,1762,0,0,17,17,1.00,0.00,0.00,233,255,1.00,0.00,0.00,0.01,0
0,6,0,0,0,0,0,508,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
283,6,0,162,597,0,0,1,1,1.00,0.00,0.00,255,30,0.12,0.03,0.00,0.00,0
0,6,0,0,0,0,0,242,16,0.07,0.07,0.00,255,16,0.06,0.08,0.00,0.00,1
0,6,0,0,0,0,0,160,14,0.09,0.09,0.00,255,14,0.05,0.09,0.00,0.00,1
0,6,0,0,0,0,0,511,1,0.00,1.00,0.00,255,1,0.00,0.94,0.00,0.00,8
0,6,80,316,817,0,0,11,28,1.00,0.00,0.21,50,255,1.00,0.00,0.02,0.01,0
0,17,0,52,55,0,0,509,509,1.00,0.00,0.00,255,255,1.00,0.00,0.96,0.00,0
0,6,80,373,432,0,0,21,21,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,6932,0,0,0,2,2,1.00,0.00,0.00,36,5,0.14,0.08,0.14,0.00,0
0,6,0,0,0,0,0,205,12,0.06,0.06,0.00,255,12,0.05,0.05,0.00,0.00,1
3,6,0,32,93,0,0,1,1,1.00,0.00,0.00,255,171,0.67,0.02,0.00,0.00,0
0,6,80,232,259,0,0,5,12,1.00,0.00,0.33,101,255,1.00,0.00,0.01,0.02,0
0,6,0,0,0,0,0,131,20,0.15,0.05,0.00,255,20,0.08,0.06,0.00,0.00,1
0,6,80,251,2984,0,0,1,1,1.00,0.00,0.00,58,255,1.00,0.00,0.02,0.04,0
0,6,80,287,593,0,0,1,25,1.00,0.00,0.16,6,255,1.00,0.00,0.17,0.03,0
1,6,0,1055,364,0,0,1,2,1.00,0.00,1.00,142,192,0.81,0.03,0.01,0.01,0
0,6,80,286,920,0,0,16,19,1.00,0.00,0.16,152,255,1.00,0.00,0.01,0.01,0
0,6,0,0,0,0,0,136,14,0.10,0.06,0.00,255,14,0.05,0.05,0.00,0.00,1
0,6,80,321,622,0,0,18,23,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,6,12,1.00,0.00,1.00,0.25,0
0,1,0,1032,0,0,0,201,201,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,0,122,174,0,0,1,1,1.00,0.00,0.00,255,182,0.71,0.02,0.00,0.00,0
0,6,0,0,44,0,0,2,8,0.50,1.00,1.00,226,59,0.23,0.02,0.00,0.03,0
0,6,0,0,0,0,0,253,11,0.04,0.06,0.00,255,11,0.04,0.07,0.00,0.00,1
0,6,80,0,0,0,0,264,20,0.08,0.06,0.00,255,20,0.08,0.06,0.00,0.00,1
0,6,0,2,834163,0,0,1,1,1.00,0.00,0.00,255,2,0.01,0.03,0.00,0.00,0
0,6,0,0,0,0,0,197,5,0.03,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1
0,17,53,22,75,0,0,3,3,0.67,0.67,0.67,141,134,0.95,0.02,0.01,0.00,0
0,6,0,0,0,0,0,103,2,0.02,0.07,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,80,223,8620,0,0,3,3,1.00,0.00,0.00,157,255,1.00,0.00,0.01,0.02,0
0,6,80,237,4228,0,0,16,16,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,17,0,45,44,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.83,0.00,0
0,6,0,0,0,0,0,230,9,0.04,0.07,0.00,255,9,0.04,0.08,0.00,0.00,1
0,6,0,0,0,0,0,95,1,0.01,0.86,0.00,104,1,0.01,0.80,0.91,0.00,7
0,6,0,0,0,0,0,3,20,0.33,1.00,1.00,255,12,0.05,0.03,0.00,0.00,0
0,6,80,0,0,0,0,16,16,1.00,0.00,0.00,255,245,0.96,0.01,0.00,0.00,3
0,6,80,301,6085,0,0,14,15,1.00,0.00,0.13,120,255,1.00,0.00,0.01,0.01,0
0,17,53,44,71,0,0,188,187,0.99,0.01,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,54540,8314,0,0,4,9,1.00,0.00,0.22,255,242,0.95,0.01,0.00,0.00,2
0,17,0,1,1,0,0,94,1,0.01,0.63,0.00,255,1,0.00,0.85,0.51,0.00,8
2,6,0,24,715,0,0,4,7,0.50,0.75,0.71,255,53,0.21,0.03,0.00,0.00,0
0,6,0,0,0,0,0,458,1,0.00,1.00,0.00,255,1,0.00,0.09,0.00,0.00,8
7587,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,161,0.63,0.35,0.00,0.00,0
0,17,53,44,129,0,0,87,167,1.00,0.00,0.01,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,236,2,0.01,0.07,0.00,255,2,0.01,0.07,0.00,0.00,1
0,6,0,0,0,0,0,108,2,0.02,0.06,0.00,255,2,0.01,0.05,0.00,0.00,1
7,6,0,30,93,0,0,2,1,0.50,1.00,0.00,255,249,0.98,0.01,0.00,0.00,0
0,6,80,197,1485,0,0,16,17,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0
0,6,80,242,15155,0,0,1,7,1.00,0.00,0.29,3,255,1.00,0.00,0.33,0.07,0
6,6,0,30,93,0,0,1,1,1.00,0.00,0.00,255,251,0.98,0.01,0.00,0.00,0
0,6,80,350,5934,0,0,5,5,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,17,53,46,46,0,0,127,200,0.99,0.02,0.01,255,254,1.00,0.01,0.01,0.00,0
0,17,0,52,52,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.78,0.00,0
0,6,0,0,0,0,0,195,5,0.03,0.07,0.00,255,5,0.02,0.07,0.00,0.00,1
0,6,80,239,60632,0,0,5,5,1.00,0.00,0.00,87,255,1.00,0.00,0.01,0.02,0
0,6,80,207,386,0,0,12,14,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,123,17,0.14,0.07,0.00,255,17,0.07,0.05,0.00,0.00,1
0,6,80,180,4443,0,0,1,11,1.00,0.00,0.18,94,255,1.00,0.00,0.01,0.01,0
0,6,80,339,396,0,0,11,11,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,642,331,0,0,1,1,1.00,0.00,0.00,111,140,0.37,0.05,0.01,0.01,0
0,17,0,55,52,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,0,0,0,0,0,341,1,0.00,1.00,0.00,255,1,0.00,0.98,0.00,0.00,8
0,6,80,341,2315,0,0,29,32,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0
0,17,0,49,0,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,17,53,42,42,0,0,8,12,1.00,0.00,0.17,255,251,0.98,0.01,0.00,0.00,0
0,6,0,0,0,0,0,246,9,0.04,0.07,0.00,255,9,0.04,0.08,0.00,0.00,1
0,6,80,54540,8314,0,0,5,37,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,2
0,17,0,105,0,0,0,1,1,1.00,0.00,0.00,255,253,0.99,0.01,0.01,0.00,0
0,6,80,285,1892,0,0,7,7,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,141,19,0.13,0.06,0.00,255,19,0.07,0.06,0.00,0.00,1
0,6,0,123,174,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
4,6,0,32,93,0,0,1,1,1.00,0.00,0.00,255,151,0.59,0.02,0.00,0.00,0
0,6,0,0,0,0,0,216,3,0.01,0.08,0.00,188,3,0.02,0.08,0.01,0.00,1
0,6,80,78202,1203,0,0,4,15,1.00,0.00,0.27,255,255,1.00,0.00,0.00,0.00,0
0,6,80,271,5182,0,0,15,16,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0
8213,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,8,0.03,0.85,0.00,0.00,0
0,6,0,0,0,0,0,103,4,0.04,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,132,0.52,0.02,0.00,0.00,0
12931,6,0,1164,160726,0,0,1,1,1.00,0.00,0.00,29,5,0.17,0.10,0.03,0.00,0
0,17,53,46,74,0,0,160,160,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,282,2,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,0,1107,331,0,0,1,1,1.00,0.00,0.00,20,178,0.90,0.15,0.05,0.01,0
0,6,0,4539,0,0,0,19,18,0.95,0.11,0.00,84,86,0.57,0.07,0.57,0.02,0
20,6,0,241,769,0,0,1,1,1.00,0.00,0.00,171,73,0.42,0.04,0.01,0.03,0
7971,6,0,0,44,0,0,1,2,1.00,0.00,1.00,255,107,0.42,0.02,0.00,0.00,0
0,6,80,223,8619,0,0,5,7,1.00,0.00,0.43,48,255,1.00,0.00,0.02,0.02,0
0,6,0,0,0,0,0,270,5,0.02,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1
0,6,0,0,0,0,0,432,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,80,205,2120,0,0,7,14,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0
0,6,80,310,1656,0,0,29,29,1.00,0.00,0.00,29,255,1.00,0.00,0.03,0.01,0
0,1,0,1032,0,0,0,34,34,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,221,1674,0,0,12,37,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0
